elevation,slope,rainfall,ndvi,ndwi,landcover,flooded,row,col
6.766975,3.1374984,1534.5824,0.6426316,-0.61709845,10.0,0,779,15
5.021014,1.6834415,1638.88,0.44471624,-0.51280737,30.0,0,674,226
6.598095,7.222339,1902.8772,0.14500706,-0.22140469,50.0,0,376,1865
9.10335,4.0128345,1918.273,0.4619692,-0.45517883,10.0,0,452,3377
-0.39469957,2.753546,1827.0782,0.29539153,-0.3385182,50.0,0,749,2204
31.436054,3.9645042,1742.0398,0.3215859,-0.39553973,50.0,0,136,2202
12.462294,6.7054806,1979.5245,0.6346616,-0.5787416,30.0,0,364,2635
41.029602,1.6897553,1705.9634,0.1137472,-0.23519953,50.0,0,286,1491
8.501503,4.4611206,2270.9766,0.32372832,-0.33789006,30.0,0,864,4402
14.418996,2.5804288,1906.8962,0.1546415,-0.25845173,50.0,0,307,2250
21.993961,4.0239625,1917.8043,0.15904342,-0.293767,50.0,0,326,2499
9.796433,3.1481957,2032.6255,0.67622524,-0.61031806,10.0,0,348,3141
0.0,0.0,912.38495,0.0,0.0,80.0,0,923,3740
17.722134,2.5756583,1671.1302,0.34620157,-0.38143745,50.0,0,208,1629
0.0,0.0,1455.4277,0.0,0.0,80.0,0,885,2942
9.741287,5.335851,1828.5642,0.104090355,-0.17244732,50.0,0,517,1727
0.0,0.0,1295.735,0.0,0.0,80.0,0,884,708
20.780268,2.416352,1776.5459,0.5633637,-0.54189116,10.0,0,137,2366
0.0,0.007257297,1774.8813,0.13185774,-0.2392295,60.0,0,854,1801
22.353367,1.744449,1737.4397,0.16427481,-0.25303978,50.0,0,450,1528
13.196598,0.0,2091.2654,0.0,0.0,10.0,0,603,4070
26.709583,0.0,1679.3242,0.0,0.0,10.0,0,454,818
22.539865,0.0,2217.985,0.0,0.0,10.0,0,568,4436
35.544415,8.089741,1850.515,0.3019508,-0.38553536,10.0,0,167,2541
2.7368646,1.1173999,1968.2522,0.469598,-0.49609923,30.0,0,709,3219
6.3400974,1.8646876,1985.8114,0.24292889,-0.30647403,50.0,0,745,3355
0.0,0.0,1877.275,0.0,0.0,80.0,0,867,3964
6.180866,3.4746072,1735.6605,0.28674832,-0.34654042,50.0,0,521,1485
18.832918,2.0031245,1866.5623,0.51791245,-0.49672917,10.0,0,73,2640
0.0,0.0,785.35236,0.0,0.0,80.0,0,927,1282
33.74299,6.1245193,1757.2194,0.2048005,-0.2599837,50.0,0,361,1734
55.0,0.0,1583.967,0.0,0.0,20.0,0,57,393
22.733015,5.008248,1865.6819,0.30241835,-0.40411234,50.0,0,262,2464
4.27851,2.0190368,1803.9402,0.4397163,-0.4397163,95.0,0,602,2739
10.025882,2.7443173,1984.7485,0.50910807,-0.50721455,95.0,0,372,2622
0.0,0.0,1983.505,0.0,0.0,80.0,0,820,3156
53.177185,0.0,1484.021,0.0,0.0,10.0,0,79,220
1.7034738,2.546854,1832.9572,0.49988204,-0.4844735,30.0,0,799,968
31.176832,0.0,1577.3574,0.0,0.0,10.0,0,422,349
4.313075,3.551184,1848.209,0.2270999,-0.2390925,30.0,0,871,4240
7.0,0.0,1631.9352,0.0,0.0,10.0,0,619,278
4.0,0.0,1862.0588,0.04947783,-0.14088963,80.0,0,588,2901
34.114246,0.0,1614.4894,0.0,0.0,30.0,0,263,585
3.6218388,2.2433383,1986.8391,0.22485207,-0.27856702,50.0,0,740,3342
3.7928822,0.0,1765.0084,0.0,0.0,30.0,0,63,1927
0.0,0.00505833,1704.1478,-0.025485437,-0.04015544,80.0,0,796,424
13.1784935,0.0,1802.3673,0.0,0.0,10.0,0,117,1997
8.611681,0.0,1619.0353,0.0,0.0,10.0,0,153,630
36.917057,0.0,1788.3389,0.0,0.0,50.0,0,16,2276
51.588863,0.0,1481.406,0.0,0.0,10.0,0,67,197
20.939877,0.0,2260.4585,0.0,0.0,10.0,0,657,4536
6.755584,1.9740471,1823.1748,0.45192158,-0.38335076,95.0,0,593,2560
0.0,0.0,1431.835,0.0,0.0,80.0,0,888,3235
16.611687,0.0,2049.405,0.0,0.0,10.0,0,11,3898
11.057027,0.0,2132.8486,0.0,0.0,10.0,0,579,4166
39.780064,0.0,1698.5308,0.0,0.0,10.0,0,280,780
0.0,0.0,1541.5289,0.0,0.0,80.0,0,881,3202
21.674273,0.0,1671.7477,0.0,0.0,30.0,0,337,692
0.0,0.0,1517.8466,0.0,0.0,80.0,0,879,1236
4.99355,3.413823,1741.911,0.07179349,-0.1454023,50.0,0,684,1818
18.0,0.0,2160.79,0.0,0.0,10.0,0,567,4205
19.559378,0.0,2155.919,0.0,0.0,10.0,0,96,4316
7.789728,0.0,1789.484,0.0,0.0,40.0,0,117,1975
0.0,0.0,1486.7272,0.0,0.0,80.0,0,883,2948
0.0,0.0,841.0891,0.0,0.0,80.0,0,925,3159
30.667152,0.0,2227.4263,0.0,0.0,30.0,0,499,4329
0.0,0.0,1144.2301,0.0,0.0,80.0,0,907,3614
9.749509,0.0,2129.8533,0.0,0.0,30.0,0,579,4125
58.36285,0.0,1580.8805,0.0,0.0,20.0,0,36,376
4.312151,1.6214687,1799.6113,0.50566196,-0.47655606,10.0,0,789,1587
11.383641,5.7002096,1975.647,0.3473553,-0.39402524,10.0,0,736,3120
22.20341,0.0,2087.5288,0.0,0.0,10.0,0,42,4035
29.986198,2.8951309,1818.3307,0.14576635,-0.29387558,50.0,0,89,2469
18.539957,4.416409,1850.4337,0.081501834,-0.18001665,50.0,0,418,1783
15.167851,0.0,2281.625,0.0,0.0,10.0,0,722,4544
31.306335,0.0,1498.0853,0.0,0.0,10.0,0,432,190
41.229107,0.0,1593.2379,0.0,0.0,10.0,0,198,571
15.167851,1.0171937,2086.6743,0.5527756,-0.5087364,10.0,0,380,3677
0.0,0.0,1642.7919,0.0,0.0,80.0,0,880,3833
0.6963454,2.2878642,1764.3732,0.35219148,-0.40232107,90.0,0,817,824
0.0,0.0,1905.9187,0.0,0.0,80.0,0,858,3184
7.3987546,1.4412569,1954.59,0.509434,-0.50042623,10.0,0,533,2864
12.535127,2.7594485,1830.7188,0.47681072,-0.5227815,10.0,0,508,1291
0.0,0.0,1003.16754,0.0,0.0,80.0,0,913,2577
0.0,0.0,1492.8837,0.0,0.0,80.0,0,877,1866
15.497919,3.508906,1979.225,0.49468085,-0.46805984,10.0,0,79,3684
9.387248,1.8892487,1943.2546,0.5589819,-0.5264797,10.0,0,484,3478
56.5015,0.0,1599.1471,0.0,0.0,10.0,0,34,402
5.996945,1.729005,1920.2134,0.47023726,-0.4944993,95.0,0,787,1328
0.0,0.0,1374.4631,0.0,0.0,80.0,0,881,1676
17.714556,3.1383562,1828.5286,0.42049092,-0.42543507,30.0,0,193,3525
0.0,0.0,1086.6884,0.0,0.0,80.0,0,904,2224
14.220235,0.0,1523.1084,0.0,0.0,10.0,0,491,281
5.39757,1.4277029,1837.7751,0.2686844,-0.2897959,30.0,0,872,4256
0.0,0.0,1246.1543,0.0,0.0,80.0,0,904,3876
26.385925,0.0,1834.5359,0.0,0.0,30.0,0,436,1216
-2.701699,5.2749114,1771.2153,0.23953591,-0.3369238,30.0,0,773,1710
29.74135,0.0,1503.0839,0.0,0.0,50.0,0,469,168
24.341732,0.0,2039.0178,0.0,0.0,10.0,0,44,3795
0.0,0.0,1690.7802,0.0,0.0,80.0,0,871,3118
33.219032,0.0,1756.9796,0.0,0.0,10.0,0,243,1150
44.76182,1.26107,1667.8776,0.13342719,-0.22730352,50.0,0,154,1682
14.57609,0.0,2095.4214,0.0,0.0,10.0,0,99,4187
7.7238154,3.7533536,1769.6997,0.6204864,-0.5867709,10.0,0,88,2091
2.5009468,2.6482975,1871.0017,0.47491544,-0.47595543,95.0,0,827,1892
3.3838422,0.8025322,2031.4725,0.62910086,-0.59494424,95.0,0,328,2943
46.409924,0.0,1849.2136,0.0,0.0,10.0,0,8,2411
45.0,0.0,1615.5397,0.0,0.0,50.0,0,0,551
0.3845149,2.8337471,1887.7228,0.45874965,-0.45294285,30.0,0,767,1090
10.788441,2.1227412,2148.6216,0.50931674,-0.47029704,10.0,0,497,3655
16.952301,1.7858763,2138.5078,0.4590265,-0.42179525,10.0,0,566,3748
31.084501,0.0,1597.5841,0.0,0.0,10.0,0,464,364
14.257242,2.8013554,1879.535,0.58431464,-0.52782196,10.0,0,236,2546
22.0,1.5242281,1869.7759,0.4599794,-0.48393854,30.0,0,66,2644
17.171078,0.0,2000.5532,0.0,0.0,10.0,0,146,3855
5.7498097,4.8510146,1928.0194,0.5228051,-0.5087529,30.0,0,730,2591
6.2255454,1.7461013,1876.8118,0.4513146,-0.4670088,30.0,0,628,3145
7.477908,1.9563688,1661.6726,0.6353374,-0.61904764,10.0,0,616,512
6.8601747,2.8765492,1746.4143,0.14958557,-0.21868898,50.0,0,503,1493
0.0,0.0,1510.2407,0.0,0.0,80.0,0,883,3212
5.608695,0.0,1516.7808,0.0,0.0,10.0,0,509,1
24.53652,3.294397,1907.9066,0.30476063,-0.37397584,10.0,0,308,2506
39.827385,0.0,2212.4658,0.0,0.0,10.0,0,53,4539
11.919371,3.2281582,1940.6083,0.5714638,-0.52151054,30.0,0,493,3476
26.176842,0.0,1509.1842,0.0,0.0,30.0,0,485,180
41.583202,0.0,1728.1202,0.0,0.0,10.0,0,47,1276
4.7354336,2.4870858,2053.5254,0.656304,-0.5985553,10.0,0,416,2940
9.217963,4.280846,1925.5269,0.5638337,-0.52416444,30.0,0,696,2973
0.0,0.0,1491.4309,0.0,0.0,80.0,0,877,1864
6.585364,0.0,2160.1309,0.0,0.0,10.0,0,739,4242
5.0444183,2.8152845,1590.3763,0.44986647,-0.46768248,30.0,0,795,98
15.190367,0.0,2076.1946,0.0,0.0,10.0,0,102,4059
19.510752,2.7450347,1935.8027,0.052789524,-0.11386924,50.0,0,365,1892
38.746376,0.0,1697.0916,0.0,0.0,40.0,0,294,791
35.447742,0.0,1714.0386,0.0,0.0,50.0,0,97,1856
11.535984,7.5309215,1887.692,0.5149017,-0.46940032,10.0,0,625,3262
61.49909,0.0,1500.5104,0.0,0.0,20.0,0,60,259
5.079236,2.6363983,1911.3099,0.45364112,-0.44296747,30.0,0,711,2573
12.954056,3.3468912,2027.2124,0.7132363,-0.6485736,10.0,0,322,3014
14.0,1.3193073,1920.176,0.4386973,-0.40373832,10.0,0,516,3428
13.599865,4.9049892,1784.5105,0.36425465,-0.4485616,10.0,0,347,1392
5.697968,8.185731,1996.2748,0.5397179,-0.46551725,10.0,0,505,2793
5.0,0.603342,1904.7455,0.39780542,-0.45729104,10.0,0,750,1174
20.549965,0.0,1642.3889,0.0,0.0,10.0,0,585,373
3.764936,3.5604312,1717.7401,0.33316115,-0.3955123,50.0,0,663,813
3.8829548,2.1013832,1737.8761,0.55563504,-0.54990494,50.0,0,220,1846
15.757264,1.4294788,1937.4403,0.52955663,-0.4909964,10.0,0,73,3603
6.7887783,3.1256022,1530.5568,0.5852843,-0.5879397,10.0,0,893,61
15.767643,2.7423759,2036.9159,0.5921271,-0.5512939,10.0,0,350,3651
34.33706,0.0,1731.1658,0.0,0.0,30.0,0,275,927
3.9473596,2.8772376,1856.6194,0.42222223,-0.47275802,95.0,0,816,1003
6.9736867,3.2310178,1933.5283,0.09991942,-0.17167382,60.0,0,657,3521
0.0,0.0,1986.2455,0.0,0.0,80.0,0,846,3198
15.044953,0.0,2165.691,0.0,0.0,10.0,0,52,4363
38.711693,0.0,1769.2555,0.0,0.0,10.0,0,244,1194
2.7978058,3.16085,1723.1646,0.0806769,-0.14202537,50.0,0,674,1814
8.617006,2.3891618,1730.0342,0.45858586,-0.4808569,30.0,0,651,856
27.895525,0.0,1508.8047,0.0,0.0,10.0,0,469,250
26.381216,4.631136,1733.647,0.18831544,-0.2967116,50.0,0,302,1451
15.265038,1.6221528,2085.7432,0.52499336,-0.47997946,10.0,0,385,3669
3.5679708,1.8346997,1807.4608,0.50768894,-0.5403434,10.0,0,647,1211
6.1106997,2.4218419,1785.827,0.19039659,-0.24191503,50.0,0,715,1572
5.092862,2.5105832,1959.4575,0.3334317,-0.3986382,50.0,0,326,2645
6.6729765,2.0397673,1741.6256,0.13847862,-0.2174326,50.0,0,574,1397
53.29917,0.0,1628.9872,0.0,0.0,30.0,0,116,672
67.43512,0.0,1508.0349,0.0,0.0,30.0,0,32,250
19.418222,0.0,1761.2102,0.0,0.0,10.0,0,265,1143
11.227852,0.0,2165.8513,0.0,0.0,10.0,0,236,4469
18.094904,0.0,2082.345,0.0,0.0,10.0,0,6,3997
3.7774217,4.17588,1993.9541,0.4918205,-0.44392794,10.0,0,506,2789
25.680998,0.0,1708.4791,0.0,0.0,50.0,0,101,1174
0.0,0.0,1907.1266,-0.04248062,0.028625354,80.0,0,283,2150
10.677535,3.0430946,1851.3774,0.039470397,-0.10108494,50.0,0,687,1334
7.0,1.2399961,2110.5676,0.32388994,-0.36210763,30.0,0,816,3901
10.231604,0.0,2154.8564,0.0,0.0,10.0,0,85,4316
13.492403,1.9130692,2010.7972,0.53349614,-0.49821034,10.0,0,324,3198
31.053362,0.0,1768.0242,0.0,0.0,10.0,0,371,1097
29.093508,0.0,1951.5847,0.0,0.0,10.0,0,10,3400
0.0,0.0,1942.8854,0.0,0.0,80.0,0,787,2870
5.401701,0.0,1630.4651,0.0,0.0,10.0,0,312,584
28.874672,0.0,1674.9692,0.0,0.0,40.0,0,369,663
50.298042,4.9669766,1763.9701,0.19951795,-0.32299513,50.0,0,57,2312
0.0,0.0,1587.0089,0.0,0.0,80.0,0,866,1755
25.892015,2.9955368,1935.5432,0.5965975,-0.5525755,10.0,0,134,3208
-2.7239094,5.529655,1589.3514,0.4002522,-0.44151628,10.0,0,613,1697
8.807986,1.518856,1901.6616,0.58884203,-0.55565757,10.0,0,427,3437
0.0,0.0,1874.6237,0.0,0.0,80.0,0,856,1323
2.34057,1.439779,1966.4652,0.41615298,-0.46237963,95.0,0,300,2012
48.822666,0.0,1573.0875,0.0,0.0,10.0,0,149,479
0.0,0.0,1986.9631,0.0,0.0,80.0,0,813,3209
18.998789,0.0,2157.641,0.0,0.0,10.0,0,116,4330
8.271091,2.0038865,1935.607,0.48617396,-0.47541803,30.0,0,502,3286
9.16642,1.513257,2015.1091,0.077651516,-0.13714714,60.0,0,658,3605
3.1653514,3.0753274,1830.378,0.23817654,-0.27250394,50.0,0,635,2571
14.655858,0.0,1619.3623,0.0,0.0,10.0,0,276,586
39.344673,0.0,1585.4805,0.0,0.0,10.0,0,189,557
17.486965,1.6006279,1851.5295,0.57787555,-0.51906085,30.0,0,608,3111
24.819319,3.768644,1758.5884,0.28757313,-0.35997984,50.0,0,45,2144
8.056606,0.0,2165.0884,0.0,0.0,10.0,0,133,4425
13.601246,0.7814902,1964.0107,0.6404459,-0.5873595,10.0,0,485,3220
0.0,0.0,1833.1978,0.0,0.0,80.0,0,862,3119
48.40403,0.0,1750.3907,0.0,0.0,50.0,0,11,1811
6.5300097,4.7122416,2214.7788,0.46909526,-0.43817598,10.0,0,510,3861
12.381594,0.0,2122.2495,0.0,0.0,10.0,0,605,4228
16.800951,0.9189029,1772.8884,0.10249554,-0.20933643,50.0,0,529,1629
3.964222,1.8825827,1895.9972,0.1420205,-0.22123063,50.0,0,753,2364
37.550743,0.0,2110.3938,0.0,0.0,10.0,0,290,3960
8.891018,0.0,1644.8098,0.0,0.0,10.0,0,318,612
0.0,0.0,1917.1112,-0.0638517,0.06769231,80.0,0,367,3560
0.0,0.0,1811.1754,-0.18686599,0.1538889,80.0,0,698,1866
9.8244,0.0,1754.5708,0.0,0.0,50.0,0,13,1833
0.0,0.0,845.17566,0.0,0.0,80.0,0,924,3480
7.6593184,2.4987876,1710.2091,0.20357941,-0.32634822,50.0,0,688,708
10.355514,1.5055066,1967.3909,0.32226303,-0.415893,10.0,0,179,3151
13.824444,2.3013575,1976.4783,0.5353749,-0.4981968,10.0,0,90,3690
42.95343,2.511889,1790.1724,0.2526665,-0.3528734,10.0,0,81,2377
12.743278,3.81865,1749.258,0.13956031,-0.22256972,50.0,0,222,1857
4.3736444,1.7412171,1922.9292,0.641697,-0.6017029,10.0,0,314,3351
7.0104876,2.6838424,1884.283,0.46059963,-0.44678056,50.0,0,653,2984
33.69,3.627256,1732.7974,0.5648999,-0.5592072,50.0,0,332,1677
12.41402,3.8802886,1916.8336,0.59309995,-0.56063616,10.0,0,187,3395
11.365923,2.3198097,1670.9193,0.46072873,-0.5066815,10.0,0,648,390
6.5111203,3.6945615,1698.8168,0.11031025,-0.17923115,50.0,0,673,1623
0.0,0.0,1984.456,0.0,0.0,80.0,0,794,3581
44.67939,0.0,1437.9619,0.0,0.0,50.0,0,180,90
24.56633,0.0,1539.2618,0.0,0.0,10.0,0,484,303
0.0,0.0,827.54443,0.0,0.0,80.0,0,926,3311
2.6766696,1.9833598,1989.0028,0.47670764,-0.51303077,95.0,0,358,1972
10.843279,2.2925463,1978.9774,0.5221932,-0.47782004,30.0,0,149,3750
25.294098,0.0,1758.7715,0.0,0.0,30.0,0,256,1141
9.98692,1.7859545,1695.3947,0.51635844,-0.5680314,10.0,0,636,636
38.710316,0.0,2124.0981,0.0,0.0,10.0,0,20,4252
39.502804,0.0,1719.741,0.0,0.0,10.0,0,346,892
9.363802,4.3792076,2028.0457,0.68038255,-0.6094974,10.0,0,340,3158
32.65864,4.3958716,1732.6761,0.26042563,-0.37678042,50.0,0,321,1785
0.0,0.0,1822.8063,0.0,0.0,80.0,0,820,2194
9.549245,2.1478014,1927.7924,0.5933685,-0.5386407,10.0,0,231,2695
4.0,0.0,1864.063,0.1702485,-0.22971065,80.0,0,585,2881
37.0,0.0,1580.6885,0.0,0.0,10.0,0,252,467
30.651209,0.0,1635.3153,0.0,0.0,40.0,0,424,442
54.444298,0.0,1709.8652,0.0,0.0,50.0,0,80,1140
7.518706,4.0839715,1968.4692,0.53794444,-0.53635544,10.0,0,187,3120
23.491558,2.4246426,1705.9597,0.11188325,-0.21599028,50.0,0,345,1519
0.0,0.0,1989.6848,0.0,0.0,80.0,0,848,3306
9.281157,1.6180154,1777.4662,0.38166958,-0.45060062,30.0,0,642,1372
4.1805816,2.4944084,1920.9485,0.57850426,-0.5237708,10.0,0,748,2673
22.691267,0.0,1838.7606,0.0,0.0,10.0,0,349,1312
17.689657,0.0,1744.153,0.0,0.0,50.0,0,416,1018
7.0732036,1.8950393,2280.0142,0.3988254,-0.39919892,30.0,0,864,4416
26.47561,0.0,1703.4312,0.0,0.0,10.0,0,365,857
26.0,0.0,1584.2153,0.0,0.0,50.0,0,429,355
9.57609,1.6874433,1681.8159,0.6123787,-0.57883924,10.0,0,588,713
9.782434,0.0,1630.0203,0.0,0.0,10.0,0,375,537
36.938297,0.0,1477.9059,0.0,0.0,10.0,0,361,7
4.0,0.0,1869.2555,0.3916631,-0.3916631,90.0,0,582,2880
11.080503,0.0,2139.5002,0.0,0.0,10.0,0,573,4069
0.0,0.0,1271.4735,0.0,0.0,80.0,0,886,720
0.0,0.0,763.6747,0.0,0.0,80.0,0,930,3318
7.5772743,1.3758236,1867.4364,0.5488133,-0.5683845,10.0,0,803,1019
10.503146,3.2124333,2054.0034,0.68590784,-0.6249184,10.0,0,423,2909
7.1924944,2.4712334,1917.6705,0.1766035,-0.25808617,50.0,0,780,2429
11.9818945,3.3027656,2227.2053,0.5903138,-0.537506,10.0,0,489,3809
34.42391,0.0,1489.7938,0.0,0.0,10.0,0,411,146
3.6734312,3.6509094,1828.8455,0.49451685,-0.47868267,30.0,0,636,2585
21.761116,0.0,2179.4631,0.0,0.0,30.0,0,101,4497
3.6460881,0.5300994,1964.7356,0.57829547,-0.5133607,95.0,0,295,2729
10.764679,3.6330013,1981.0779,0.43747035,-0.35863718,95.0,0,513,2776
6.9694133,0.0,1673.4213,0.0,0.0,30.0,0,481,598
48.264942,0.0,1725.5582,0.0,0.0,10.0,0,123,981
14.09913,2.364707,2116.781,0.39761248,-0.3794562,10.0,0,757,4080
21.449184,8.369893,1909.2958,0.41082007,-0.43059263,50.0,0,265,2583
4.448625,2.0851197,1912.717,0.09515096,-0.183391,50.0,0,276,1971
24.441257,0.0,1765.4482,0.0,0.0,30.0,0,292,1134
3.1381905,1.1449118,1885.7833,0.65619606,-0.609527,10.0,0,219,2098
20.642717,7.1446805,1731.5111,0.18237257,-0.25946808,50.0,0,126,2204
11.502804,0.0,1797.6495,0.0,0.0,30.0,0,3,1993
10.957984,2.715414,1695.6324,0.559009,-0.5630575,10.0,0,580,1468
16.530138,0.0,2166.44,0.0,0.0,10.0,0,364,4489
35.88673,3.8948104,1877.5386,0.22084533,-0.32191205,30.0,0,276,2470
0.0,0.0,769.51495,0.0,0.0,80.0,0,924,876
13.07635,0.0,2175.7505,0.0,0.0,10.0,0,114,4482
15.181778,2.3403225,2029.7213,0.5455514,-0.4992248,10.0,0,344,3651
33.223106,0.0,2084.8066,0.0,0.0,10.0,0,227,4152
0.0,0.0,1502.377,0.0,0.0,80.0,0,882,2910
7.1521797,2.0836728,1905.4946,0.2960832,-0.38939628,30.0,0,645,3242
0.42391008,0.9858581,1877.6841,0.14939727,-0.24009937,50.0,0,705,1388
24.051134,0.0,2154.838,0.0,0.0,10.0,0,144,4291
8.344674,2.1320672,2050.017,0.5883801,-0.54132825,10.0,0,495,3590
31.996944,0.0,1778.8793,0.0,0.0,10.0,0,346,1139
5.0222964,2.7962623,1951.7758,0.34762457,-0.40036124,50.0,0,409,2130
5.9388695,1.890057,1916.8153,0.24298316,-0.3209758,10.0,0,726,2693
13.096398,2.8590498,1952.1678,0.27890983,-0.34072095,50.0,0,339,2256
0.0,0.0,1383.0626,0.0,0.0,80.0,0,891,3212
0.0,0.0,1616.777,0.0,0.0,80.0,0,918,211
26.598299,0.0,1510.727,0.0,0.0,10.0,0,477,270
0.0,0.0,1641.3927,0.0,0.0,80.0,0,880,3825
19.092688,2.977987,1874.5054,0.21497722,-0.31860322,50.0,0,121,2671
48.485043,0.0,1737.5669,0.0,0.0,10.0,0,231,986
8.446448,1.9399079,1536.7269,0.4808866,-0.49142674,10.0,0,889,65
43.82561,0.0,1733.4174,0.0,0.0,20.0,0,210,956
18.574223,0.0,2155.5957,0.0,0.0,10.0,0,572,4211
7.579145,2.4342954,1703.0007,0.68195224,-0.65575504,10.0,0,835,371
33.51602,5.244087,1672.1223,0.08319977,-0.18829924,50.0,0,164,1785
29.016508,0.0,1660.3677,0.0,0.0,30.0,0,383,611
6.6466327,1.3296642,1689.976,0.29353985,-0.39356938,30.0,0,858,268
5.265438,2.9671328,1800.9332,0.31882745,-0.3519207,95.0,0,618,2681
0.0,0.0,1816.8254,0.0,0.0,80.0,0,832,2180
70.336815,0.0,1526.2607,0.0,0.0,20.0,0,8,274
14.02789,0.0,2189.328,0.0,0.0,10.0,0,543,4170
0.0,0.0,1267.3394,0.0,0.0,80.0,0,886,705
38.229034,0.0,1711.2318,0.0,0.0,20.0,0,212,800
43.573036,3.0883963,1665.4888,0.12658593,-0.21998438,50.0,0,184,1514
9.796826,0.0,2198.4407,0.0,0.0,10.0,0,317,4151
18.75311,2.0234957,1911.274,0.58239114,-0.5484934,10.0,0,212,3672
31.84732,6.68415,1796.3066,0.23178649,-0.3469173,50.0,0,168,2384
9.071293,0.6527873,1931.1283,0.07237044,-0.1554601,50.0,0,508,1886
5.401701,1.7750332,1861.8357,0.11699554,-0.19455412,50.0,0,786,2090
19.826193,0.0,2100.288,0.0,0.0,10.0,0,118,4194
7.962465,0.0,1767.4255,0.0,0.0,30.0,0,25,1900
0.0,0.0,1916.4551,0.0,0.0,80.0,0,851,2717
78.000595,0.0,1705.527,0.0,0.0,20.0,0,9,1045
10.143674,3.6930342,1536.817,0.51168984,-0.5206907,10.0,0,890,66
3.9777908,1.3408657,1772.9591,0.2226913,-0.3024171,50.0,0,606,989
1.3399714,1.444922,1941.4489,0.5374511,-0.53487724,95.0,0,289,2091
6.423592,2.006583,1589.3514,0.25189576,-0.32767949,50.0,0,613,1681
46.587482,0.0,1729.3247,0.0,0.0,50.0,0,146,1323
6.170285,0.0,2149.8887,0.0,0.0,10.0,0,696,4238
12.920112,3.9081907,2010.8201,0.6532887,-0.5969848,10.0,0,409,3161
7.2695045,4.878961,1818.3711,0.44416687,-0.46688658,10.0,0,589,2682
15.963786,1.9897755,2034.6329,0.47663927,-0.4396872,10.0,0,337,3072
0.0,0.0,1666.0181,-0.06501548,0.04731861,80.0,0,626,533
27.909552,0.0,1714.5679,0.0,0.0,50.0,0,111,1858
0.0,0.0,1351.3679,0.0,0.0,80.0,0,888,2320
2.9995427,0.85461026,1892.2161,0.48945317,-0.5111778,95.0,0,793,1434
1.3075604,1.8401802,1759.4705,0.12719785,-0.18639547,50.0,0,590,1891
0.0,0.0,1112.1172,0.0,0.0,80.0,0,911,3745
11.867252,0.0,2155.947,0.0,0.0,10.0,0,310,3982
3.0139313,0.8509733,1923.9467,0.47551474,-0.48045784,30.0,0,666,3214
0.0,0.0,966.7274,0.0,0.0,80.0,0,912,2213
50.997314,0.0,1571.1708,0.0,0.0,10.0,0,204,424
11.959308,1.6641929,2021.4209,0.56086516,-0.5092412,10.0,0,348,3642
8.122047,0.0,2156.7314,0.0,0.0,30.0,0,194,4420
13.62779,0.0,2190.785,0.0,0.0,10.0,0,311,4142
4.0,0.0,1900.0979,0.03358077,-0.13951676,80.0,0,567,2974
34.9543,0.0,1730.6951,0.0,0.0,10.0,0,271,920
26.691544,0.0,1741.7109,0.0,0.0,50.0,0,210,1366
69.44958,0.0,1717.985,0.0,0.0,50.0,0,13,1165
45.116333,1.9595399,1769.6963,0.11334333,-0.21201241,50.0,0,197,2255
4.229718,1.4868114,1895.0845,0.5299988,-0.53267527,95.0,0,773,1430
34.3617,0.0,2084.5227,0.0,0.0,10.0,0,223,4156
28.858488,0.0,1606.1422,0.0,0.0,10.0,0,311,512
0.0,0.0,1107.4302,0.0,0.0,80.0,0,912,3842
20.0,0.0,1678.249,0.0,0.0,10.0,0,484,741
46.060852,0.0,1689.0968,0.0,0.0,30.0,0,79,867
1.2448883,2.2262697,2050.0427,0.57706577,-0.5468078,95.0,0,365,2927
21.737988,0.0,1817.1702,0.0,0.0,10.0,0,28,2363
13.497308,2.7561724,2014.1329,0.5078147,-0.46412805,10.0,0,331,3651
29.355673,0.0,2188.1733,0.0,0.0,30.0,0,505,4448
0.0,0.0,2077.0835,0.0,0.0,80.0,0,815,3754
38.93,0.0,1576.0614,0.0,0.0,10.0,0,343,359
3.7156212,1.5021517,1721.8462,0.479268,-0.5317822,50.0,0,646,845
1.1508585,1.1118426,1859.0071,0.21831585,-0.25771987,30.0,0,695,2250
36.829372,0.0,1851.7246,0.0,0.0,10.0,0,15,2497
18.159159,0.0,2117.529,0.0,0.0,10.0,0,307,3933
0.0,0.0,1652.9469,0.0,0.0,80.0,0,872,3501
25.549776,0.0,1745.0206,0.0,0.0,10.0,0,258,1055
0.0,0.0,768.02905,0.0,0.0,80.0,0,923,768
7.168534,0.0,1650.076,0.0,0.0,10.0,0,539,428
63.058716,0.0,1570.167,0.0,0.0,20.0,0,13,346
8.679969,2.4818068,2025.9084,0.5675287,-0.50968635,10.0,0,74,3809
0.0,0.0,812.84393,0.0,0.0,80.0,0,930,4071
0.0,0.0,1264.7955,0.0,0.0,80.0,0,892,976
14.397571,1.9684685,1870.2365,0.63372993,-0.58893085,10.0,0,620,3158
10.623907,1.6002796,1915.8834,0.5197792,-0.45276383,10.0,0,548,2734
23.715847,0.0,1833.3403,0.0,0.0,30.0,0,439,1213
2.9599245,2.5442903,1815.6404,0.11476245,-0.24124238,50.0,0,725,1537
12.4969635,2.9519103,1669.2117,0.58789545,-0.6046706,10.0,0,640,398
15.087043,0.0,2272.3044,0.0,0.0,10.0,0,693,4501
